,ID,label,tanggal,judul,narasi,nama file gambar
1497,344135,1,2020-08-17 00:00:00,Akun Facebook Wali Kota Payakumbuh Riza Falepi,Akun Facebook Wali Kota Payakumbuh “Riza Falepi”,344135.jpg
751,173905,1,2020-02-19 00:00:00,"Foto Merobek, Membakar Dan Kencingi Al-Quran, Wanita Ini Langsung Mendapat Azab Dari Allah","Dengan tatapan dingin, wanita muda itu menunjukkan sebuah buku bersampul biru, berukuran lebih besar dari buku saku. Rupanya itu adalah Al-Qur’an. Berlatar bendera Slovakia di dalam kawasan",173905.png
3166,747378,1,2020-02-17 00:00:00,Informasi Pembuatan SIM Kolektif Tanpa Tes Pada Maret 2020,"Info Pembuatan SIM Kolektif
 
 Kabar gembira buat teman-teman yang belum memiliki Surat Izin Mengemudi (SIM).
 
 Akan diadakan pembuatan SIM secara Kolektif hanya datang, lalu foto, dan tanpa tes.",747378.jpg
746,173343,1,2020-04-22 00:00:00,PT. HEBAT milik Kaesang anak Jokowi melalui Kemenkop dapat Rp.200 M utk pelatihan UKM,PT. HEBAT milik Kaesang anak Jokowi melalui Kemenkop dapat Rp.200 M utk pelatihan UKM,173343.png
151,34219,1,2020-04-05 00:00:00,Video Gereja minta di azankan corona ga aktif bila di dengarkan azan,Gereja minta di azankan..mrk yakin krn berdasarkan riset corona ga aktif bila di dengarkan azan atau Alquran.Mashaallah.,34219.png
1104,254507,1,2020-07-08 00:00:00,Dirut RSUI bersama 2 Direktur RSUI lainnya dan 10 staff RSUI saat ini dirawat di RSUI terkena Covid,Rekan2 di Jkt dan sekitarnya…. mohon berhati2 ya…… Saat ini Jkt dan sekitarnya penularan Covid meningkat. Dirut RSUI bersama 2 Direktur RSUI lainnya dan 10 staff RSUI saat ini dirawat di RSUI terkena Covid. Banyak perawat di RS Swasta di Jkt saat ini terjangkit Covid. Semoga diberi kesembuhan Kiranya kita semua waspada….,254507.jpg
3872,909409,1,2020-08-16 00:00:00,Jokowi Akan Dibaptis Ulang Dan Mengganti Nama Menjadi Hebartus,Kapan ada liputan jokowi di baptis ulang.. agar benar2 mjdi Hebartus yg tdk murtad..,909409.jpg
3889,913203,1,2019-02-24 00:00:00,Maruf Amin Sebut Memilih Jokowi dengan Dirinya Sama Saja Sudah Mengantongi Tiket Surga,"Jarang OL gue jd ketinggalan info.
 Baru tau gue bahwa kunci syurga sekarang udah berpindah tangan dulu sama farhat sekarang ada di tangan mbah yai dan kang jae.
 #Pengen ketawa atut kualat.:blush::blush:
 #UninstallJokowi
 #AprilPrabowoPresiden,” posting akun Facebook Ranya Alfarizi",913203.png
2247,524179,1,2015-12-02 00:00:00,Prof. Arysio Santos Nyatakan Lokasi Atlantis Terletak di Indonesia,Buku “Atlantis : The Lost Continent Finally Found” karangan Prof. Arysio Santos menyatakan bahwa Atlantis itu dulunya ada di Indonesia.,524179.jpg
3595,842109,1,2017-12-08 00:00:00,BPJS Tak Tanggung Jaminan Kesehatan Untuk Perokok,"“Walau info yang beredar bahwa perokok tidak ditanggung bpjs.
Terlepas dari pro kontra soal rokok, setiap perokok aktif secara tidak langsung turut membantu bpjs.”.",842109.png
2289,537759,0,2018-07-18 00:00:00,"KONDISI WILAYAHNYA DISEBUT TIDAK AMAN, BUPATI NDUGA PAPUA BERI KLARIFIKASI","Bupati Nduga Papua, Yarius Gwijangge : “Saya berterimakasih kepada TNI Polri karena telah bekerja keras untuk menstabilkan keamanan di Nduga. Terkait isu keamanan di Nduga tidak aman di media sosial itu tidak benar dan Hoax,”",537759.png
96,22603,1,2018-01-31 00:00:00,Malam Nanti Jam 3:25 Pagi Bulan Akan Mengelilingi Kabah,"Malam nanti jam 3:25 pagi bulan akan mengelilingi Ka’bah dan langit akan berwarna biru muda, inilah sa’at penerima’an doa,taubat,munajat,ini​ *terjadi setiap 100 ribu tahun sekali,
 *Hari ini di malam hari siapa pun yang berdo’a akan diterima. Bulan akan melakukan Tawaaf di sekitar Ka’bah.
 Tolong sampaikan ini kepada semua orang. *Rabbi minkulli zambi wa’atubu illiahi.. , jika kamu mengirim doa ini ke temanmu, Allah akan menyelesaikan semua masalahmu.
 Tolong kirimkan ini ke Setiap orang dekat Kita sehingga mereka bisa mengetahui .. ..
 semoga bermanfaat Aamiin",22603.png
2594,605470,0,2017-01-24 00:00:00,VOX HOAX VOX DEI / SUARA HOAX SUARA TUHAN,VOX HOAX VOX DEI / SUARA HOAX SUARA TUHAN,605470.jpg
3204,755668,1,2020-01-28 00:00:00,Daftar Jajanan Makanan di Kabupaten Bantaeng Yang Terjangkit Virus Hepatitis,"Hati²ki semua yg suka jajan, delivery order makanan siap saji. Hr ini pasien di RS dirawat dengan Hepatitis sebanyak lebih dr 30 orang, Mulai dari anak, remaja, dewasa dan tua.
 
 NB : Siomay keliling jg termasuk pemicu Bakteri dan penyakit menular Hepatitis akut",755668.jpg
3844,902788,1,2020-03-18 00:00:00,Dosen Kedokteran Gigi UI Meninggal Karena COVID-19,"Innalilahi wa’innalilaihi rojiun telah meninggal dunia Dosen UI ada berita yg menyedihkan, pagi tadi jam 10.00 Dosen kedokteran Gigi, dr Umi Susiana, meninggal (covid 19) pimpinan memutus semua dosen dan karyawan libur 3 Minggu, masuk tgl 6 April 2020. Sekarang kita semua disuruh cepet pulang karena kampus akan ditutup dan di semprot… Jadi kita semua sholat dhuhur dan sholat ghoib, karena jenazah tdk boleh di bezuk.. msh di RSI Cemputih…
 
 Semoga Allah melindungi kita semua, aamiin yaa rabbal aalaamiin…",902788.jpg
3470,816779,1,2018-04-23 00:00:00,Akun Facebook Mustofa Nahrawardaya yang Asli Menayangkan Foto yang Dianggap Mesra antara Fadli Zon dan Resiya Syafitri dengan Tuduhan Perselingkuhan,"Beredar kabar pesan berantai perselingkuhan antara FZ dan RS seseorang petinggi “PARTAI GERINDRA” ??
 Berdasarkan sumber yang diperoleh dari seseorang di internal partai gerindra yang sudah tidak loyal kepada PRABOWO membeberkan adanya SKANDAL Perselingkuhan antara Wakil Ketua Umum Partai Gerindra, FADLI ZON dan RESIYA SYAFRI (Mantan Wakil Bendahara Umum) Partai Gerindra. Tampilan dan Parasnya yang anggun membuat “Resiya Syafri” sering menjual tubuh cantiknya ke beberapa tokoh penting di internal “PARTAI GERINDRA” . Selain itu ada informasi dari internal partai,RESIYA SYAFRI juga sering menjadi teman tidur Ketua Bidang Analisa dan Pengembangan Potensi Kader yaitu “Benny Pangbin” . Diketahui “Resiya Syafri” Sebenarnya sudah mempunyai suami bernama “RIO WAHENDRA” dan dikaruniai 1 orang anak bernama “Rayya Annisa Camilia Wahendra”.Dengan modal tubuh seksi dan paras yang cantik “Resiya Syafri” mendapatkan banyak keuntungan seperti dapat membeli barang-barang mewah serta jalan – jalan keluar negeri. Sangat disayangkan adanya SKANDAL wanita yang bisa menurunkan marwah “PARTAI GERINDRA” tersebut. Pihak – Pihak yang disebut wajib memberikan klarifikasi ke Publik,",816779.png
2313,541923,1,2020-04-27 00:00:00,Senin 27 April 2020 Sumatera Barat Lockdown,"Pemerintah Provinsi Sumatera Barat memutuskan untuk mengunci (lockdown) semua akses keluar dan masuk orang, dari dan ke luar Sumbar, demi menghentikan penularan virus corona Covid-19. Kebijakan ini mulai berlaku besok, Senin, 27 April 2020.",541923.jpg
3922,921858,1,2018-12-13 00:00:00,Air Selokan di Malang Berwarna Hijau Toska,"Pagi ini selokan di depan dealer Suzuki UMC, warnanya kok hijau. Pencemaran?",921858.png
1392,324405,1,2018-09-13 00:00:00,#2019TetapJokowi di foto Dian Sastro,#2019TetapJokowi di foto Dian Sastro,324405.jpg
1321,305927,1,2019-09-02 00:00:00,"Opini dari Dahlan Iskan MENYEMBAH TUHAN, MENGABAIKAN KEMANUSIAAN","Opini dari Dahlan Iskan
 MENYEMBAH TUHAN, MENGABAIKAN KEMANUSIAAN
 Pagi ini Djarum Group memasang iklan kemasyarakatan 4 halaman di Jawa Pos, 50 thn melayani negeri dengan segudang prestasi. Selain telah melahirkan atlet Bulu Tangkis kelas dunia, 11 diantaranya mempersembahkan medali olimpiade, dan telah membina 5.000 atlet sejak 1969. Menanam 2 jt pohon pada pinggir jalan sepanjang 2.307 km di Jawa-Madura yg bisa menyerap 2,9 jt ton CO2, Beasiswa Plus untuk 11 ribu anak didik, 52.000 org mendapat rawatan medis gratis, 28.000 org mendapat bantuan air bersih, dan banyak lagi, selain tentunya pekerja yg menggantungkan hidupnya bekerja di pabrik rokok djarum ( rokok antara mematikan dan membuat kehidupan ).",305927.png
494,114787,1,2020-08-15 00:00:00,Foto Anies Baswedan Panen Padi Masih Hijau,Total Kadrun Idiot…!!!,114787.jpg
3590,840959,1,2018-07-05 00:00:00,Pengasuh Pondok Pesantren Darul Falah KH Abd Rohman Qomari Meninggal Dunia,"Telah meninggal dunia guru kita Romo Yai Abd. Rohman pengasuh PP DARUL FALAH Kenongo, Blimbing, Malang.",840959.png
2374,555990,1,2017-04-26 00:00:00,Ulama Bermain Video Mesum,Beredar video adegan mesum yang diklaim sebagai seorang ustadz. Video tersebut telah dibagikan sebanyak 1.6k.,555990.png
3422,804735,1,2020-02-13 00:00:00,Ribuan Burung Gagak Muncul di Wuhan Menandakan Banyak Bau Mayat,"#SeruanUlamaBerantasKorupsi
 
 Ini Menandakan Banyak Bau Mayat Disekitar Situ Guy’s..!!!
 …
 @sorotnews 👉 Ribuan Burung Gagak Muncul di Wuhan Tempat Virus Corona Ditemukan
 
 #SeruanUlamaBerantasKorupsi",804735.png
2453,572708,0,2017-01-21 00:00:00,Presiden Jokowi Diledek Korban Kebakaran Saat Mendatangi Pasar Senen yang Terbakar,Hua ha ha si Kutil mau nya cari muka biar di bilang peduli sama musibah dan di cap sebagai SUPER HERO ternyata rakyat sudah pada encer otak nya,572708.png
1395,325185,1,2018-05-03 00:00:00,: Pesan Singkat Penangkapan Seorang Ibu yang Merupakan Pengedar Narkoba di Sekolah,"[...]Yg ingin sy sharingkan disini, krn ternyata ibu itu menjual narkoba dilingkungan sekolah, dan target nya adalah anak2 kita 😭😭😭
 Narkoba di bungkus plastik kecil2 lalu dimskkan ke dlm kopi bubuk dan dikemas lg dlm bksan kopi sekali minum (plastik sachet)
 Sy sharing disini krn sbg org tua sy sgt prihatin, bgmn masa depan anak2 kita jika narkoba sdh demikian dekat dg mereka.
 Dan juga utk org tua yg msh ada anak2 yg bersekolah disini.. Mohon kita semua meningkatkan kewaspadaan kita thd perkembangan dan perubahan perilaku anak…
 [...]",325185.png
305,69547,1,2019-02-06 00:00:00,KENAPA RAKYAT TAK BERONTAK,KENAPA RAKYAT TAK BERONTAK ??! …,69547.png
4127,969559,1,2019-08-23 00:00:00,"Innalillah! Leonardo Dicaprio Tewas di Riau, Ini Faktanya","Innalillah! Leonardo Dicaprio Tewas di Riau, Ini Faktanya",969559.png
3431,807661,0,2018-09-21 00:00:00,Ferdinand Hutahean Menyatakan Akun Twitter @FerdinandFarel Bukanlah Miliknya,"“Saya akan mempidanakan org yg menyebarkan dan membuat akun twitter ini. 2011 sy belum punya akun twitter dan tidak punya akun twitter. Itu foto yg digunakan adlh foto saya. Anda menyebarluaskan hoax dgn gaya pura2 bertanya. Oh ya, betul anda kontributor Asia Sentinel?,” tulis akun Twitter Ferdinand Hutahaean @LawanPolitikJW",807661.jpg
179,39813,0,2017-07-04 00:00:00,: Baliho Red Army di Kota Malang Adalah Simbol Kebangkitan PKI,"Red Army itu kalau orang melihat itu kan identik dengan komunis. Identik dengan satuan di Uni Soviet, di Vietnam maupun di China",39813.jpg
598,139313,1,2020-08-20 00:00:00,Foto Pemakaman Korban Ledakan Beirut,"Heart wrenching moment.
 
 The Beirut Blast victims were laid to rest today,but their yearning for justice can be seen in the eyes of every family member who they’ve left behind.💔
 
 #RIP #Lebanon #Beirut
 
 #Victims #BeirutBlast #BeirutInOurHearts #truthandjustice #2020worstyear",139313.jpg
1117,259192,1,2018-07-25 00:00:00,Rumah Sakit Jiwa Kampret,KAMI SIAP MERAWAT PENDUKUNG PRABOWO YANG STRES & GILA JIKA KALAH DI PILPRES 2019 NANTI,259192.png
2903,688865,1,2020-06-17 00:00:00,Ternyata ini tujuan masuk mall pakai barcode,"Hari ini mall dibuka gaes… ! Ternyata ini tujuan masuk mall pakai barcode: Kalau ada yang positif corona di dalam gedung, maka semua yang terdaftar masuk mall tersebut langsung menjadi ODP karena kemungkinan besar ikut terpapar corona & bisa langsung dicari untuk dikarantina. Jadi, lebih baik jangan pergi ke mall2 dulu kalau ngga amat sangat butuh sekali, karena prosedurnya sama semua mall",688865.jpg
166,36677,1,2019-02-23 00:00:00,SBY suruh coblos nomor 01 @Jokowi Amin,"Waduh pak SBY kok gitu sih, suruh coblos nomor 01 @Jokowi Amin.
 
 Kasihan kan pak, ada yang akan punah.
 
 #OrangBaikPilihJokowi
 
 #JokowiLagi
 
 #01_IndonesiaMaju”.",36677.png
1842,423504,0,2018-04-30 00:00:00,Kapolres Jakpus Sebut Kabar Warga Tewas di Acara Bagi-bagi Sembako Monas Hoax,Tolong panitia sembako monas pertanggung jawaban nya atas meninggalnya ponakan saya,423504.png
1991,464659,0,2018-03-28 00:00:00,"Wasekjen PKS, Mardani Ali Sera Tak Berfoto Bersama Bos Abu Tours","“Bukan hanya hoax, berita ini sudah masuk fitnah. Unsur pidananya jelas loh. Itu foto sabtu 24/3, saya sebagai pembicara kepemimpinan, lalu sesi akhir berfoto dgn kader bernama Zakaria. Sdangkan Abu Tour di dalam tahanan yg dijaga polisi | Jgn fitnah Zakaria, jangan fitnah Polisi, tulis Wasekjen PKS, Mardani Ali Sera di akun twitternnya, Senin (26/3).",464659.jpg
3509,825027,0,2018-04-15 00:00:00,"Ditarget Rampung 2019, Jalan Trans Papua Dibangun Sejak Era Habibie","Siapa Pencipta Jalan Trans Papua? Ini Jawabannya
 
 Bersama: Eny Wijayanti
 
 *Maaf mungkin Banyak sekali Rakyat Indonesia yg belum Faham Cerita ini, # Maklum karena sangat Kuatnya pencitraan terhadap penguasa selama 4 Tahun terakhir ini.
 Baiklah Kita URAI saja Ceritanya Biar Rakyat tidak dapat Info Hoax yang berkelanjutan. …",825027.png
1760,402654,1,2020-04-28 00:00:00,Foto Kim Jong-un Meninggal Dunia Jadi Trending Twitter,Kim Jong-un Meninggal Dunia Jadi Trending Twitter https://bit[dot]ly/2KAYAK8 #KIMJONGUNDEAD,402654.png
1366,317195,0,2018-03-29 00:00:00,"Jokowi dituduh Jual Belikan Undangan Pernikahan Kahiyang-Bobby, Istana Angkat Bicara","Sebuah video yang diunggah ke Instagram oleh akun @arseto.suryoadji. Dalam video tersebut, si pemilik akun mengatakan: “Gua buka ke publik ya, gua laporin ke Polda kalau perlu sekarang. Waktu Jokowi kawinan undangannya itu dijualin Rp 25 juta satu undangan sama orang-orang pendukung Jokowi, cuih
 Dasar koruptor lo semua koruptor, hah? Gua Arseto, mau apa lo? Mau nge-bully gua, gua bully lo emang lo koruptor, emang lo penjahat semua. Pendukungnya sama presidennya semua kok sama?
 Orang gila semua itu, main proyek. Emang baj**an-baj**an, se**n-se**n itu, beneran. Dan Jokowi udah tambah kaya sekarang, bisa bayar semua. (Suara samar-samar) itu boneka aja di belakangnya main korupsi semua itu. Yang bawa aja itu undangan dijual 25 juta, udah gila-gilaan dah mereka.”",317195.png
1180,276068,1,2018-04-26 00:00:00,: Kadis Pendidikan Kota Bengkulu Klarifikasi Terkait Soal Ujian Bermuatan Sex Bebas,"Debunk ini berisi klarifikasi dari Kepala Dinas Pendidikan Kota Bengkulu, Rosmayetti terkait soal PJOK tingkat SMP/MTS, dimana pada soal ujian tersebut tepatnya pada nomor 25 terdapat pertanyaan pilihan ganda perihal tempat yang paling banyak digunakan untuk melakukan sex bebas.",276068.jpg
693,160657,1,31-Agu-18,Omongan Bin Masak Ngak DIperhatikan,"“Omongan Bin Masak Ngak DIperhatikan.. Ngeri Ngeri Sedap Gimana Ya | Mengerikan, BIN Sebut Gagasan Khilafah Hidup di Pendukung 2019GantiPresiden
 ml”.",160657.jpg
733,169441,1,2018-05-18 00:00:00,Ratusan Ton Narkoba yang Masuk ke Indonesia untuk Pembiayaan Teroris,"FAHAM KAN MAKSUD DARI RATUSAN TON NARKOBA YG DATANG DARI CHINA.. #2019GANTIPRESIDEN,",169441.png
2356,553725,1,2018-09-20 00:00:00,Poster Undangan Diskusi Peran dan Korupsi Tuan Guru Bajang & Divestasi Tambang Emas di Mataram,"Poster undangan “Diskusi Peran dan Korupsi Tuan Guru Bajang & Divestasi Tambang Emas” yang diselenggarakan pada Kamis (20/9) pukul 20.00 WITA di Mataram, Nusa Tenggara Barat (NTB), beredar di media sosial.",553725.jpg
3307,778857,1,2020-07-03 00:00:00,Indomaret memberikan 5000 voucher gratis senilai Rp 2.000.000,Indomaret memberikan 5000 voucher gratis senilai Rp 2.000.000 untuk merayakan ulang tahun ke-31. Saya baru saja menerima voucher saya. Disini:,778857.jpg
1992,465038,0,2018-01-21 00:00:00,Bersama Melawan Penyebar Hoaks,"Berita bohong atau hoaks dan ujaran kebencian yang marak di media sosial telah menjadi ancaman nasional. Semua pihak perlu bekerja bersama melawannya. Ini penting terutama saat memasuki tahun politik, hoaks dan ujaran kebencian bisa diramu untuk memenangi",465038.png
2977,705151,1,2020-06-30 00:00:00,Tidur Sehabis Menangis Tanpa Cuci Muka Dapat Sebabkan Mata Bintitan,"guys jangan pernah nangis langsung tidur tanpa cuci muka, aku nangis sampe bengkak trus aku langsung tidur besok pagi nya mataku kaya muncul Bentolan i think “ah bintitan” akhirnya ak beli salep bintitan sekitar 3 hari ga kempes” malah tambah besar. finally, aku ke dokter mata. dan langsung dibilang harus operasi sekarang juga. akhirnya aku dioperasi jadi di dalam kelopak aku isinya Nanah banyak karena bakteri menyebar.",705151.png
1146,266759,1,2018-10-23 00:00:00,tentang bakal dihapusnya Kementerian Agama diganti namanya,"adanya rumusan yang sudah di bentuk dan akan di terapkan paksa di Jokowi 2 periode.

Yaitu tentang bakal dihapusnya Kementerian Agama diganti namanya menjadi:

Kementerian Urusan Haji Zakat dan Wakaf…",266759.png
1741,398741,1,2018-06-05 00:00:00,Seorang Anak Meninggal Saat Bukber Karena Konsumsi Coca-Cola,"Td dpt kabar dr teman , anaknya ikut acara bukber dng teman2 kelasnya di
  KFC dan minum coca cola, mungkin perutnya ga kuat langsung pingsan di 
 bawa k rumah sakit jam 19,30 meninggal
 Innalillahi wa inna ilaihi rojiuun Memang sudah ajalnya, tetapi tetap kita harus jaga kesehatan",398741.png
1022,235741,1,2018-01-05 00:00:00,Mulai Besok dan Seterusnya Ada Peraturan Komunikasi Baru,"INFO TERKINI:
￼Mulai besok dan seterusnya ada peraturan komunikasi baru.
Setelah dilantiknya Badan Siber & Sandi Nasional (BSSN) , 02 Januari 2018 , oleh Bpk Jokowi , Presiden NKRI ……
?Semua panggilan dicatat
?Semua rekaman panggilan telepon tersimpan
?WhatsApp dipantau
?Twitter dipantau
?Facebook dipantau
?Semua media sosial dan forum dimonitor
?Informasikan kepada mereka yang tidak tahu.
?Perangkat Anda terhubung ke sistem pelayanan..... ",235741.png
205,47263,1,2018-01-18 00:00:00,BAHAYA MEMBERI UCAPAN SELAMAT DENGAN .GIF DI WHATSAPP,Info sangat penting,47263.jpg
3832,899528,1,2017-11-24 00:00:00,Film Naura & Genk Juara Lecehkan Islam,"Astaghfirullohal ‘adziim…melihat cuplikan film ini terus terang saya sangat prihatin, kalimat thoyibah diidentikkan dg penjahat. Semoga instansi terkait segera menghentikan pemutaran film ini di mana pun, dan mengambil tindakan thd semua crew yg terlibat dlm pembuatan film tsb. Lagi-lagi hal spt ini terjadi di rezim skrg. Sebenarnya ada apa sih dg negeri ini saat ini ?”.",899528.jpg
650,150703,1,2019-06-16 00:00:00,Ada Ajakan Aksi Bertajuk PUNCAK AKSI AKBAR TERBESAR *MENUJU KEMENANGAN* PRABOWO SUBIANTO - SANDIAGA UNO,Mari… rapatkan gerakan KITA. hingga akhir Juni ( 26 – 27 – 28 Juni ).Prabowo Subianto – Sandiaga Salahuddin Uno.*( Presiden dan Wakil Presiden RI 2019 – 2024 ).,150703.png
969,224523,1,2019-05-24 00:00:00,Sinyal Internet Untuk Di Berhentikan Di Seluruh Indonesia,"Mohon ijin sekedar info, menginformasikan bahwa sinyal internet untuk di berhentikan di seluruh Indonesia mulai pukul 18 00 sampai pukul 20 00.",224523.jpg
1044,241763,1,2019-01-09 00:00:00,TERJADI AKSI  BUNUH DIRI DI KAWASAN SUKOHARJO,"Baru terjadi di Solo,depan Mall Hartono.Daerah Ruko Soba Solo.Laki2 dan perempuan bunuh diri",241763.png
2366,555081,0,2018-02-02 00:00:00,VIDEO TIKUS SEDANG MANDI LAYAKNYA MANUSIA,Video dengan durasi 20 detik yang memperlihatkan seekor hewan mirip tikus sedang mandi layaknya manusia.,555081.jpg
